Query ID,NDCG@10,NDCG@20,Precision@10,Precision@20,Recall@10,Recall@20,F1@10,F1@20,MRR,Latency (ms),Papers Retrieved,Chunks Retrieved
1191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3876.97,100,20
1194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3866.93,100,20
1196,0.000000,0.255958,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.071429,3884.67,100,20
1197,0.000000,0.278943,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.090909,3903.01,100,20
1199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3943.70,100,20
1200,0.000000,0.262650,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.076923,3914.74,100,20
1202,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3880.93,100,20
1204,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3823.64,100,20
1207,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3774.56,100,20
1213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3911.99,100,20
1216,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3885.94,100,20
1221,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4001.58,100,20
1225,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3903.88,100,20
1226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3846.49,100,20
1232,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3934.95,100,20
1241,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3933.35,100,20
1245,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3878.30,100,20
1259,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3906.91,100,20
1262,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3629.14,100,20
1266,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3976.81,100,20
1270,0.315465,0.315465,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.125000,3889.66,100,20
1271,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3994.78,100,20
1272,0.000000,0.278943,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.090909,3849.84,100,20
1273,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3823.97,100,20
1274,0.838547,0.838547,0.300000,0.150000,1.000000,1.000000,0.461538,0.260870,1.000000,3914.45,100,20
1278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3992.71,100,20
1279,0.000000,0.255958,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.071429,3967.44,100,20
1280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3921.61,100,20
1281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3927.43,100,20
1282,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3988.43,100,20
1290,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3961.91,100,20
1292,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3975.65,100,20
1298,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3985.78,100,20
1303,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3874.05,100,20
1316,0.000000,0.227670,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.050000,3968.52,100,20
1319,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3920.64,100,20
1320,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3806.63,100,20
1332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4034.11,100,20
1335,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3876.73,100,20
1336,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3897.45,100,20
1337,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3925.51,100,20
1339,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3944.61,100,20
1344,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,4020.01,100,20
1352,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3889.97,100,20
1359,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3962.09,100,20
1362,0.356207,0.356207,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.166667,3995.57,100,20
1363,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3857.32,100,20
1368,0.500000,0.500000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.333333,3968.05,100,20
1370,0.356207,0.356207,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.166667,3988.65,100,20
1379,0.609620,0.609620,0.300000,0.150000,0.750000,0.750000,0.428571,0.250000,0.500000,3902.69,100,20
1382,0.333333,0.333333,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.142857,3855.01,100,20
1385,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,3808.85,100,20
1389,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3869.04,100,20
1395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3925.31,100,20
